,data,servico,id_veiculo_amostra,hora_inicio,hora_fim,sentido_amostra,datetime_partida_amostra,datetime_chegada_amostra,status,servico_informado_amostra,id_veiculo_apurada,sentido_apurada,datetime_partida_apurada,datetime_chegada_apurada,tmp_key,servico_informado_apurada,id_veiculo,sentido,datetime_partida,datetime_chegada
1214,2022-09-15,844,47689,12:24:00,12:32:00,V,2022-09-15 12:24:00,2022-09-15 12:32:00,,,,,,,47689,844,47689,C,2023-07-06 13:30:36,2023-07-06 13:42:06
1215,2022-09-15,844,47689,12:24:00,12:32:00,V,2022-09-15 12:24:00,2022-09-15 12:32:00,,,,,,,47689,844,47689,C,2023-07-06 16:35:06,2023-07-06 16:47:36
1216,2022-09-15,844,47689,12:24:00,12:32:00,V,2022-09-15 12:24:00,2022-09-15 12:32:00,,,,,,,47689,844,47689,C,2023-07-06 11:45:36,2023-07-06 12:00:06
1217,2022-09-15,844,47689,12:24:00,12:32:00,V,2022-09-15 12:24:00,2022-09-15 12:32:00,,,,,,,47689,844,47689,C,2023-07-06 16:14:36,2023-07-06 16:26:36
1218,2022-09-15,844,47689,12:24:00,12:32:00,V,2022-09-15 12:24:00,2022-09-15 12:32:00,,,,,,,47689,844,47689,C,2023-07-06 11:28:06,2023-07-06 11:40:06
1219,2022-09-15,844,47689,12:24:00,12:32:00,V,2022-09-15 12:24:00,2022-09-15 12:32:00,,,,,,,47689,844,47689,C,2023-07-06 15:38:06,2023-07-06 15:48:36
1220,2022-09-15,844,47689,12:24:00,12:32:00,V,2022-09-15 12:24:00,2022-09-15 12:32:00,,,,,,,47689,844,47689,C,2023-07-06 13:52:06,2023-07-06 14:01:36
1221,2022-09-15,844,47689,12:24:00,12:32:00,V,2022-09-15 12:24:00,2022-09-15 12:32:00,,,,,,,47689,844,47689,C,2023-07-06 10:32:06,2023-07-06 10:43:06
1222,2022-09-15,844,47689,12:24:00,12:32:00,V,2022-09-15 12:24:00,2022-09-15 12:32:00,,,,,,,47689,844,47689,C,2023-07-06 15:11:36,2023-07-06 15:24:06
1223,2022-09-15,844,47689,12:24:00,12:32:00,V,2022-09-15 12:24:00,2022-09-15 12:32:00,,,,,,,47689,844,47689,C,2023-07-06 18:00:36,2023-07-06 18:15:06
1224,2022-09-15,844,47689,12:24:00,12:32:00,V,2022-09-15 12:24:00,2022-09-15 12:32:00,,,,,,,47689,844,47689,C,2023-07-06 12:54:06,2023-07-06 13:04:06
1225,2022-09-15,844,47689,12:24:00,12:32:00,V,2022-09-15 12:24:00,2022-09-15 12:32:00,,,,,,,47689,844,47689,C,2023-07-06 10:53:06,2023-07-06 11:04:36
1226,2022-09-15,844,47689,12:24:00,12:32:00,V,2022-09-15 12:24:00,2022-09-15 12:32:00,,,,,,,47689,844,47689,C,2023-07-06 16:58:36,2023-07-06 17:11:06
1227,2022-09-15,844,47689,12:24:00,12:32:00,V,2022-09-15 12:24:00,2022-09-15 12:32:00,,,,,,,47689,844,47689,C,2023-07-06 11:11:36,2023-07-06 11:22:36
1228,2022-09-15,844,47689,12:24:00,12:32:00,V,2022-09-15 12:24:00,2022-09-15 12:32:00,,,,,,,47689,844,47689,C,2023-07-06 12:05:36,2023-07-06 12:13:06
1229,2022-09-15,844,47689,12:24:00,12:32:00,V,2022-09-15 12:24:00,2022-09-15 12:32:00,,,,,,,47689,844,47689,C,2023-07-06 14:53:06,2023-07-06 15:02:36
1230,2022-09-15,844,47689,12:24:00,12:32:00,V,2022-09-15 12:24:00,2022-09-15 12:32:00,,,,,,,47689,844,47689,C,2023-07-06 12:35:06,2023-07-06 12:45:36
1231,2022-09-15,844,47689,12:24:00,12:32:00,V,2022-09-15 12:24:00,2022-09-15 12:32:00,,,,,,,47689,844,47689,C,2023-07-06 14:32:36,2023-07-06 14:45:06
1232,2022-09-15,844,47689,12:24:00,12:32:00,V,2022-09-15 12:24:00,2022-09-15 12:32:00,,,,,,,47689,844,47689,C,2023-07-06 13:11:06,2023-07-06 13:21:06
1233,2022-09-15,844,47689,12:24:00,12:32:00,V,2022-09-15 12:24:00,2022-09-15 12:32:00,,,,,,,47689,844,47689,C,2023-07-06 12:18:06,2023-07-06 12:28:06
1234,2022-09-15,844,47689,12:24:00,12:32:00,V,2022-09-15 12:24:00,2022-09-15 12:32:00,,,,,,,47689,844,47689,C,2023-07-06 14:10:36,2023-07-06 14:21:36
1235,2022-09-15,844,47689,12:32:00,12:45:00,I,2022-09-15 12:32:00,2022-09-15 12:45:00,,,,,,,47689,844,47689,C,2022-09-15 11:14:54,2022-09-15 11:26:24
1236,2022-09-15,844,47689,12:32:00,12:45:00,I,2022-09-15 12:32:00,2022-09-15 12:45:00,,,,,,,47689,844,47689,C,2022-09-15 13:20:24,2022-09-15 13:32:24
1237,2022-09-15,844,47689,12:32:00,12:45:00,I,2022-09-15 12:32:00,2022-09-15 12:45:00,,,,,,,47689,844,47689,C,2022-09-15 13:41:54,2022-09-15 13:54:24
1238,2022-09-15,844,47689,12:32:00,12:45:00,I,2022-09-15 12:32:00,2022-09-15 12:45:00,,,,,,,47689,844,47689,C,2022-09-15 15:09:24,2022-09-15 15:22:54
1239,2022-09-15,844,47689,12:32:00,12:45:00,I,2022-09-15 12:32:00,2022-09-15 12:45:00,,,,,,,47689,844,47689,C,2022-09-15 17:42:54,2022-09-15 17:56:24
1240,2022-09-15,844,47689,12:32:00,12:45:00,I,2022-09-15 12:32:00,2022-09-15 12:45:00,,,,,,,47689,844,47689,C,2022-09-15 18:52:54,2022-09-15 19:04:24
1241,2022-09-15,844,47689,12:32:00,12:45:00,I,2022-09-15 12:32:00,2022-09-15 12:45:00,,,,,,,47689,844,47689,C,2022-09-15 11:35:24,2022-09-15 11:44:24
1242,2022-09-15,844,47689,12:32:00,12:45:00,I,2022-09-15 12:32:00,2022-09-15 12:45:00,,,,,,,47689,844,47689,C,2022-09-15 12:38:54,2022-09-15 12:49:54
1243,2022-09-15,844,47689,12:32:00,12:45:00,I,2022-09-15 12:32:00,2022-09-15 12:45:00,,,,,,,47689,844,47689,C,2022-09-28 11:45:54,2022-09-28 11:56:54
1244,2022-09-15,844,47689,12:32:00,12:45:00,I,2022-09-15 12:32:00,2022-09-15 12:45:00,,,,,,,47689,844,47689,C,2022-09-28 13:59:54,2022-09-28 14:12:54
1245,2022-09-15,844,47689,12:32:00,12:45:00,I,2022-09-15 12:32:00,2022-09-15 12:45:00,,,,,,,47689,844,47689,C,2022-09-28 18:29:54,2022-09-28 18:40:24
1246,2022-09-15,844,47689,12:32:00,12:45:00,I,2022-09-15 12:32:00,2022-09-15 12:45:00,,,,,,,47689,844,47689,C,2022-09-28 15:33:24,2022-09-28 15:44:54
1247,2022-09-15,844,47689,12:32:00,12:45:00,I,2022-09-15 12:32:00,2022-09-15 12:45:00,,,,,,,47689,844,47689,C,2022-09-28 18:07:24,2022-09-28 18:18:24
1248,2022-09-15,844,47689,12:32:00,12:45:00,I,2022-09-15 12:32:00,2022-09-15 12:45:00,,,,,,,47689,844,47689,C,2022-09-28 11:26:54,2022-09-28 11:37:54
1249,2022-09-15,844,47689,12:32:00,12:45:00,I,2022-09-15 12:32:00,2022-09-15 12:45:00,,,,,,,47689,844,47689,C,2022-09-28 17:44:24,2022-09-28 17:56:24
1250,2022-09-15,844,47689,12:32:00,12:45:00,I,2022-09-15 12:32:00,2022-09-15 12:45:00,,,,,,,47689,844,47689,C,2022-09-28 10:48:24,2022-09-28 10:57:24
1251,2022-09-15,844,47689,12:32:00,12:45:00,I,2022-09-15 12:32:00,2022-09-15 12:45:00,,,,,,,47689,844,47689,C,2022-09-28 12:05:54,2022-09-28 12:15:24
1252,2022-09-15,844,47689,12:32:00,12:45:00,I,2022-09-15 12:32:00,2022-09-15 12:45:00,,,,,,,47689,844,47689,C,2022-09-28 17:19:54,2022-09-28 17:32:54
1253,2022-09-15,844,47689,12:32:00,12:45:00,I,2022-09-15 12:32:00,2022-09-15 12:45:00,,,,,,,47689,844,47689,C,2022-09-28 18:51:54,2022-09-28 19:02:54
1254,2022-09-15,844,47689,12:32:00,12:45:00,I,2022-09-15 12:32:00,2022-09-15 12:45:00,,,,,,,47689,844,47689,C,2022-09-20 12:17:24,2022-09-20 12:28:54
1255,2022-09-15,844,47689,12:32:00,12:45:00,I,2022-09-15 12:32:00,2022-09-15 12:45:00,,,,,,,47689,844,47689,C,2022-09-20 15:38:24,2022-09-20 15:50:54
1256,2022-09-15,844,47689,12:32:00,12:45:00,I,2022-09-15 12:32:00,2022-09-15 12:45:00,,,,,,,47689,844,47689,C,2022-09-20 18:14:24,2022-09-20 18:27:24
1257,2022-09-15,844,47689,12:32:00,12:45:00,I,2022-09-15 12:32:00,2022-09-15 12:45:00,,,,,,,47689,844,47689,C,2022-09-20 11:14:24,2022-09-20 11:25:54
1258,2022-09-15,844,47689,12:32:00,12:45:00,I,2022-09-15 12:32:00,2022-09-15 12:45:00,,,,,,,47689,844,47689,C,2022-09-20 12:56:54,2022-09-20 13:09:24
1259,2022-09-15,844,47689,12:32:00,12:45:00,I,2022-09-15 12:32:00,2022-09-15 12:45:00,,,,,,,47689,844,47689,C,2022-09-20 18:34:54,2022-09-20 18:44:54
1260,2022-09-15,844,47689,12:32:00,12:45:00,I,2022-09-15 12:32:00,2022-09-15 12:45:00,,,,,,,47689,844,47689,C,2022-09-20 18:56:24,2022-09-20 19:09:24
1261,2022-09-15,844,47689,12:32:00,12:45:00,I,2022-09-15 12:32:00,2022-09-15 12:45:00,,,,,,,47689,844,47689,C,2023-07-11 13:35:30,2023-07-11 13:49:30
1262,2022-09-15,844,47689,12:32:00,12:45:00,I,2022-09-15 12:32:00,2022-09-15 12:45:00,,,,,,,47689,844,47689,C,2023-07-11 18:28:00,2023-07-11 18:46:30
1263,2022-09-15,844,47689,12:32:00,12:45:00,I,2022-09-15 12:32:00,2022-09-15 12:45:00,,,,,,,47689,844,47689,C,2023-07-11 14:18:00,2023-07-11 14:28:30
1264,2022-09-15,844,47689,12:32:00,12:45:00,I,2022-09-15 12:32:00,2022-09-15 12:45:00,,,,,,,47689,844,47689,C,2023-07-11 11:32:30,2023-07-11 11:43:30
1265,2022-09-15,844,47689,12:32:00,12:45:00,I,2022-09-15 12:32:00,2022-09-15 12:45:00,,,,,,,47689,844,47689,C,2023-07-11 15:01:30,2023-07-11 15:15:30
1266,2022-09-15,844,47689,12:32:00,12:45:00,I,2022-09-15 12:32:00,2022-09-15 12:45:00,,,,,,,47689,844,47689,C,2023-07-11 17:29:00,2023-07-11 17:42:00
1267,2022-09-15,844,47689,12:32:00,12:45:00,I,2022-09-15 12:32:00,2022-09-15 12:45:00,,,,,,,47689,844,47689,C,2023-07-11 10:31:00,2023-07-11 10:42:30
1268,2022-09-15,844,47689,12:32:00,12:45:00,I,2022-09-15 12:32:00,2022-09-15 12:45:00,,,,,,,47689,844,47689,C,2023-07-11 11:16:00,2023-07-11 11:25:30
1269,2022-09-15,844,47689,12:32:00,12:45:00,I,2022-09-15 12:32:00,2022-09-15 12:45:00,,,,,,,47689,844,47689,C,2023-07-11 17:05:30,2023-07-11 17:20:00
1270,2022-09-15,844,47689,12:32:00,12:45:00,I,2022-09-15 12:32:00,2022-09-15 12:45:00,,,,,,,47689,844,47689,C,2023-07-11 13:57:00,2023-07-11 14:09:30
1271,2022-09-15,844,47689,12:32:00,12:45:00,I,2022-09-15 12:32:00,2022-09-15 12:45:00,,,,,,,47689,844,47689,C,2023-07-11 16:02:00,2023-07-11 16:12:30
1272,2022-09-15,844,47689,12:32:00,12:45:00,I,2022-09-15 12:32:00,2022-09-15 12:45:00,,,,,,,47689,844,47689,C,2023-07-11 13:17:00,2023-07-11 13:27:00
1273,2022-09-15,844,47689,12:32:00,12:45:00,I,2022-09-15 12:32:00,2022-09-15 12:45:00,,,,,,,47689,844,47689,C,2023-07-11 17:52:00,2023-07-11 18:17:00
1274,2022-09-15,844,47689,12:32:00,12:45:00,I,2022-09-15 12:32:00,2022-09-15 12:45:00,,,,,,,47689,844,47689,C,2023-07-11 15:43:30,2023-07-11 15:52:30
1275,2022-09-15,844,47689,12:32:00,12:45:00,I,2022-09-15 12:32:00,2022-09-15 12:45:00,,,,,,,47689,844,47689,C,2023-07-11 11:51:00,2023-07-11 12:03:00
1276,2022-09-15,844,47689,12:32:00,12:45:00,I,2022-09-15 12:32:00,2022-09-15 12:45:00,,,,,,,47689,844,47689,C,2023-07-11 12:09:30,2023-07-11 12:18:00
1277,2022-09-15,844,47689,12:32:00,12:45:00,I,2022-09-15 12:32:00,2022-09-15 12:45:00,,,,,,,47689,844,47689,C,2023-07-11 16:35:00,2023-07-11 16:51:00
1278,2022-09-15,844,47689,12:32:00,12:45:00,I,2022-09-15 12:32:00,2022-09-15 12:45:00,,,,,,,47689,844,47689,C,2023-07-11 12:23:00,2023-07-11 12:31:00
1279,2022-09-15,844,47689,12:32:00,12:45:00,I,2022-09-15 12:32:00,2022-09-15 12:45:00,,,,,,,47689,844,47689,C,2023-07-11 12:59:30,2023-07-11 13:08:30
1280,2022-09-15,844,47689,12:32:00,12:45:00,I,2022-09-15 12:32:00,2022-09-15 12:45:00,,,,,,,47689,844,47689,C,2023-07-11 16:20:30,2023-07-11 16:28:30
1281,2022-09-15,844,47689,12:32:00,12:45:00,I,2022-09-15 12:32:00,2022-09-15 12:45:00,,,,,,,47689,844,47689,C,2023-07-11 10:50:00,2023-07-11 11:03:00
1282,2022-09-15,844,47689,12:32:00,12:45:00,I,2022-09-15 12:32:00,2022-09-15 12:45:00,,,,,,,47689,844,47689,C,2023-07-11 15:24:00,2023-07-11 15:34:00
1283,2022-09-15,844,47689,12:32:00,12:45:00,I,2022-09-15 12:32:00,2022-09-15 12:45:00,,,,,,,47689,844,47689,C,2023-07-11 12:39:30,2023-07-11 12:50:00
1284,2022-09-15,844,47689,12:32:00,12:45:00,I,2022-09-15 12:32:00,2022-09-15 12:45:00,,,,,,,47689,844,47689,C,2023-07-11 14:38:30,2023-07-11 14:51:30
1285,2022-09-15,844,47689,12:32:00,12:45:00,I,2022-09-15 12:32:00,2022-09-15 12:45:00,,,,,,,47689,844,47689,C,2023-07-19 14:59:09,2023-07-19 15:12:39
1286,2022-09-15,844,47689,12:32:00,12:45:00,I,2022-09-15 12:32:00,2022-09-15 12:45:00,,,,,,,47689,844,47689,C,2023-07-19 15:20:09,2023-07-19 15:29:39
1287,2022-09-15,844,47689,12:32:00,12:45:00,I,2022-09-15 12:32:00,2022-09-15 12:45:00,,,,,,,47689,844,47689,C,2023-07-19 13:49:09,2023-07-19 13:58:39
1288,2022-09-15,844,47689,12:32:00,12:45:00,I,2022-09-15 12:32:00,2022-09-15 12:45:00,,,,,,,47689,844,47689,C,2023-07-19 11:35:09,2023-07-19 11:49:09
1289,2022-09-15,844,47689,12:32:00,12:45:00,I,2022-09-15 12:32:00,2022-09-15 12:45:00,,,,,,,47689,844,47689,C,2023-07-19 12:17:39,2023-07-19 12:33:09
1290,2022-09-15,844,47689,12:32:00,12:45:00,I,2022-09-15 12:32:00,2022-09-15 12:45:00,,,,,,,47689,844,47689,C,2023-07-19 16:02:39,2023-07-19 16:15:39
1291,2022-09-15,844,47689,12:32:00,12:45:00,I,2022-09-15 12:32:00,2022-09-15 12:45:00,,,,,,,47689,844,47689,C,2023-07-19 11:11:39,2023-07-19 11:28:09
1292,2022-09-15,844,47689,12:32:00,12:45:00,I,2022-09-15 12:32:00,2022-09-15 12:45:00,,,,,,,47689,844,47689,C,2023-07-19 15:39:39,2023-07-19 15:53:09
1293,2022-09-15,844,47689,12:32:00,12:45:00,I,2022-09-15 12:32:00,2022-09-15 12:45:00,,,,,,,47689,844,47689,C,2023-07-19 12:40:09,2023-07-19 12:56:39
1294,2022-09-15,844,47689,12:32:00,12:45:00,I,2022-09-15 12:32:00,2022-09-15 12:45:00,,,,,,,47689,844,47689,C,2023-07-19 14:09:09,2023-07-19 14:22:39
1295,2022-09-15,844,47689,12:32:00,12:45:00,I,2022-09-15 12:32:00,2022-09-15 12:45:00,,,,,,,47689,844,47689,C,2023-07-19 16:28:09,2023-07-19 16:48:39
1296,2022-09-15,844,47689,12:32:00,12:45:00,I,2022-09-15 12:32:00,2022-09-15 12:45:00,,,,,,,47689,844,47689,C,2023-07-19 14:30:09,2023-07-19 14:48:09
1297,2022-09-15,844,47689,12:32:00,12:45:00,I,2022-09-15 12:32:00,2022-09-15 12:45:00,,,,,,,47689,844,47689,C,2023-07-19 13:05:09,2023-07-19 13:18:39
1298,2022-09-15,844,47689,12:32:00,12:45:00,I,2022-09-15 12:32:00,2022-09-15 12:45:00,,,,,,,47689,844,47689,C,2023-07-19 10:31:09,2023-07-19 10:43:39
1299,2022-09-15,844,47689,12:32:00,12:45:00,I,2022-09-15 12:32:00,2022-09-15 12:45:00,,,,,,,47689,844,47689,C,2023-07-19 17:02:39,2023-07-19 17:15:09
1300,2022-09-15,844,47689,12:32:00,12:45:00,I,2022-09-15 12:32:00,2022-09-15 12:45:00,,,,,,,47689,844,47689,C,2023-07-19 18:21:09,2023-07-19 18:42:39
1301,2022-09-15,844,47689,12:32:00,12:45:00,I,2022-09-15 12:32:00,2022-09-15 12:45:00,,,,,,,47689,844,47689,C,2023-07-19 17:48:39,2023-07-19 18:11:09
1302,2022-09-15,844,47689,12:32:00,12:45:00,I,2022-09-15 12:32:00,2022-09-15 12:45:00,,,,,,,47689,844,47689,C,2023-07-19 11:56:39,2023-07-19 12:09:09
1303,2022-09-15,844,47689,12:32:00,12:45:00,I,2022-09-15 12:32:00,2022-09-15 12:45:00,,,,,,,47689,844,47689,C,2023-07-19 13:32:09,2023-07-19 13:42:39
1304,2022-09-15,844,47689,12:32:00,12:45:00,I,2022-09-15 12:32:00,2022-09-15 12:45:00,,,,,,,47689,844,47689,C,2023-07-19 17:23:09,2023-07-19 17:42:09
1305,2022-09-15,844,47689,12:32:00,12:45:00,I,2022-09-15 12:32:00,2022-09-15 12:45:00,,,,,,,47689,844,47689,C,2023-07-19 10:52:09,2023-07-19 11:04:39
1306,2022-09-15,844,47689,12:32:00,12:45:00,I,2022-09-15 12:32:00,2022-09-15 12:45:00,,,,,,,47689,844,47689,C,2023-07-06 18:28:06,2023-07-06 18:46:06
1307,2022-09-15,844,47689,12:32:00,12:45:00,I,2022-09-15 12:32:00,2022-09-15 12:45:00,,,,,,,47689,844,47689,C,2023-07-06 15:59:06,2023-07-06 16:07:06
1308,2022-09-15,844,47689,12:32:00,12:45:00,I,2022-09-15 12:32:00,2022-09-15 12:45:00,,,,,,,47689,844,47689,C,2023-07-06 17:26:36,2023-07-06 17:43:06
1309,2022-09-15,844,47689,12:32:00,12:45:00,I,2022-09-15 12:32:00,2022-09-15 12:45:00,,,,,,,47689,844,47689,C,2023-07-06 13:30:36,2023-07-06 13:42:06
1310,2022-09-15,844,47689,12:32:00,12:45:00,I,2022-09-15 12:32:00,2022-09-15 12:45:00,,,,,,,47689,844,47689,C,2023-07-06 16:35:06,2023-07-06 16:47:36
1311,2022-09-15,844,47689,12:32:00,12:45:00,I,2022-09-15 12:32:00,2022-09-15 12:45:00,,,,,,,47689,844,47689,C,2023-07-06 11:45:36,2023-07-06 12:00:06
1312,2022-09-15,844,47689,12:32:00,12:45:00,I,2022-09-15 12:32:00,2022-09-15 12:45:00,,,,,,,47689,844,47689,C,2023-07-06 16:14:36,2023-07-06 16:26:36
1313,2022-09-15,844,47689,12:32:00,12:45:00,I,2022-09-15 12:32:00,2022-09-15 12:45:00,,,,,,,47689,844,47689,C,2023-07-06 11:28:06,2023-07-06 11:40:06
1314,2022-09-15,844,47689,12:32:00,12:45:00,I,2022-09-15 12:32:00,2022-09-15 12:45:00,,,,,,,47689,844,47689,C,2023-07-06 15:38:06,2023-07-06 15:48:36
1315,2022-09-15,844,47689,12:32:00,12:45:00,I,2022-09-15 12:32:00,2022-09-15 12:45:00,,,,,,,47689,844,47689,C,2023-07-06 13:52:06,2023-07-06 14:01:36
1316,2022-09-15,844,47689,12:32:00,12:45:00,I,2022-09-15 12:32:00,2022-09-15 12:45:00,,,,,,,47689,844,47689,C,2023-07-06 10:32:06,2023-07-06 10:43:06
1317,2022-09-15,844,47689,12:32:00,12:45:00,I,2022-09-15 12:32:00,2022-09-15 12:45:00,,,,,,,47689,844,47689,C,2023-07-06 15:11:36,2023-07-06 15:24:06
1318,2022-09-15,844,47689,12:32:00,12:45:00,I,2022-09-15 12:32:00,2022-09-15 12:45:00,,,,,,,47689,844,47689,C,2023-07-06 18:00:36,2023-07-06 18:15:06
1319,2022-09-15,844,47689,12:32:00,12:45:00,I,2022-09-15 12:32:00,2022-09-15 12:45:00,,,,,,,47689,844,47689,C,2023-07-06 12:54:06,2023-07-06 13:04:06
1320,2022-09-15,844,47689,12:32:00,12:45:00,I,2022-09-15 12:32:00,2022-09-15 12:45:00,,,,,,,47689,844,47689,C,2023-07-06 10:53:06,2023-07-06 11:04:36
1321,2022-09-15,844,47689,12:32:00,12:45:00,I,2022-09-15 12:32:00,2022-09-15 12:45:00,,,,,,,47689,844,47689,C,2023-07-06 16:58:36,2023-07-06 17:11:06
1322,2022-09-15,844,47689,12:32:00,12:45:00,I,2022-09-15 12:32:00,2022-09-15 12:45:00,,,,,,,47689,844,47689,C,2023-07-06 11:11:36,2023-07-06 11:22:36
1323,2022-09-15,844,47689,12:32:00,12:45:00,I,2022-09-15 12:32:00,2022-09-15 12:45:00,,,,,,,47689,844,47689,C,2023-07-06 12:05:36,2023-07-06 12:13:06
1324,2022-09-15,844,47689,12:32:00,12:45:00,I,2022-09-15 12:32:00,2022-09-15 12:45:00,,,,,,,47689,844,47689,C,2023-07-06 14:53:06,2023-07-06 15:02:36
1325,2022-09-15,844,47689,12:32:00,12:45:00,I,2022-09-15 12:32:00,2022-09-15 12:45:00,,,,,,,47689,844,47689,C,2023-07-06 12:35:06,2023-07-06 12:45:36
1326,2022-09-15,844,47689,12:32:00,12:45:00,I,2022-09-15 12:32:00,2022-09-15 12:45:00,,,,,,,47689,844,47689,C,2023-07-06 14:32:36,2023-07-06 14:45:06
1327,2022-09-15,844,47689,12:32:00,12:45:00,I,2022-09-15 12:32:00,2022-09-15 12:45:00,,,,,,,47689,844,47689,C,2023-07-06 13:11:06,2023-07-06 13:21:06
1328,2022-09-15,844,47689,12:32:00,12:45:00,I,2022-09-15 12:32:00,2022-09-15 12:45:00,,,,,,,47689,844,47689,C,2023-07-06 12:18:06,2023-07-06 12:28:06
1329,2022-09-15,844,47689,12:32:00,12:45:00,I,2022-09-15 12:32:00,2022-09-15 12:45:00,,,,,,,47689,844,47689,C,2023-07-06 14:10:36,2023-07-06 14:21:36
1330,2022-09-15,844,47689,12:45:00,12:52:00,V,2022-09-15 12:45:00,2022-09-15 12:52:00,,,,,,,47689,844,47689,C,2022-09-15 11:14:54,2022-09-15 11:26:24
1331,2022-09-15,844,47689,12:45:00,12:52:00,V,2022-09-15 12:45:00,2022-09-15 12:52:00,,,,,,,47689,844,47689,C,2022-09-15 13:20:24,2022-09-15 13:32:24
1332,2022-09-15,844,47689,12:45:00,12:52:00,V,2022-09-15 12:45:00,2022-09-15 12:52:00,,,,,,,47689,844,47689,C,2022-09-15 13:41:54,2022-09-15 13:54:24
1333,2022-09-15,844,47689,12:45:00,12:52:00,V,2022-09-15 12:45:00,2022-09-15 12:52:00,,,,,,,47689,844,47689,C,2022-09-15 15:09:24,2022-09-15 15:22:54
1334,2022-09-15,844,47689,12:45:00,12:52:00,V,2022-09-15 12:45:00,2022-09-15 12:52:00,,,,,,,47689,844,47689,C,2022-09-15 17:42:54,2022-09-15 17:56:24
1335,2022-09-15,844,47689,12:45:00,12:52:00,V,2022-09-15 12:45:00,2022-09-15 12:52:00,,,,,,,47689,844,47689,C,2022-09-15 18:52:54,2022-09-15 19:04:24
1336,2022-09-15,844,47689,12:45:00,12:52:00,V,2022-09-15 12:45:00,2022-09-15 12:52:00,,,,,,,47689,844,47689,C,2022-09-15 11:35:24,2022-09-15 11:44:24
1337,2022-09-15,844,47689,12:45:00,12:52:00,V,2022-09-15 12:45:00,2022-09-15 12:52:00,,,,,,,47689,844,47689,C,2022-09-15 12:38:54,2022-09-15 12:49:54
1338,2022-09-15,844,47689,12:45:00,12:52:00,V,2022-09-15 12:45:00,2022-09-15 12:52:00,,,,,,,47689,844,47689,C,2022-09-28 11:45:54,2022-09-28 11:56:54
1339,2022-09-15,844,47689,12:45:00,12:52:00,V,2022-09-15 12:45:00,2022-09-15 12:52:00,,,,,,,47689,844,47689,C,2022-09-28 13:59:54,2022-09-28 14:12:54
1340,2022-09-15,844,47689,12:45:00,12:52:00,V,2022-09-15 12:45:00,2022-09-15 12:52:00,,,,,,,47689,844,47689,C,2022-09-28 18:29:54,2022-09-28 18:40:24
1341,2022-09-15,844,47689,12:45:00,12:52:00,V,2022-09-15 12:45:00,2022-09-15 12:52:00,,,,,,,47689,844,47689,C,2022-09-28 15:33:24,2022-09-28 15:44:54
1342,2022-09-15,844,47689,12:45:00,12:52:00,V,2022-09-15 12:45:00,2022-09-15 12:52:00,,,,,,,47689,844,47689,C,2022-09-28 18:07:24,2022-09-28 18:18:24
1343,2022-09-15,844,47689,12:45:00,12:52:00,V,2022-09-15 12:45:00,2022-09-15 12:52:00,,,,,,,47689,844,47689,C,2022-09-28 11:26:54,2022-09-28 11:37:54
1344,2022-09-15,844,47689,12:45:00,12:52:00,V,2022-09-15 12:45:00,2022-09-15 12:52:00,,,,,,,47689,844,47689,C,2022-09-28 17:44:24,2022-09-28 17:56:24
1345,2022-09-15,844,47689,12:45:00,12:52:00,V,2022-09-15 12:45:00,2022-09-15 12:52:00,,,,,,,47689,844,47689,C,2022-09-28 10:48:24,2022-09-28 10:57:24
1346,2022-09-15,844,47689,12:45:00,12:52:00,V,2022-09-15 12:45:00,2022-09-15 12:52:00,,,,,,,47689,844,47689,C,2022-09-28 12:05:54,2022-09-28 12:15:24
1347,2022-09-15,844,47689,12:45:00,12:52:00,V,2022-09-15 12:45:00,2022-09-15 12:52:00,,,,,,,47689,844,47689,C,2022-09-28 17:19:54,2022-09-28 17:32:54
1348,2022-09-15,844,47689,12:45:00,12:52:00,V,2022-09-15 12:45:00,2022-09-15 12:52:00,,,,,,,47689,844,47689,C,2022-09-28 18:51:54,2022-09-28 19:02:54
1349,2022-09-15,844,47689,12:45:00,12:52:00,V,2022-09-15 12:45:00,2022-09-15 12:52:00,,,,,,,47689,844,47689,C,2022-09-20 12:17:24,2022-09-20 12:28:54
1350,2022-09-15,844,47689,12:45:00,12:52:00,V,2022-09-15 12:45:00,2022-09-15 12:52:00,,,,,,,47689,844,47689,C,2022-09-20 15:38:24,2022-09-20 15:50:54
1351,2022-09-15,844,47689,12:45:00,12:52:00,V,2022-09-15 12:45:00,2022-09-15 12:52:00,,,,,,,47689,844,47689,C,2022-09-20 18:14:24,2022-09-20 18:27:24
1352,2022-09-15,844,47689,12:45:00,12:52:00,V,2022-09-15 12:45:00,2022-09-15 12:52:00,,,,,,,47689,844,47689,C,2022-09-20 11:14:24,2022-09-20 11:25:54
1353,2022-09-15,844,47689,12:45:00,12:52:00,V,2022-09-15 12:45:00,2022-09-15 12:52:00,,,,,,,47689,844,47689,C,2022-09-20 12:56:54,2022-09-20 13:09:24
1354,2022-09-15,844,47689,12:45:00,12:52:00,V,2022-09-15 12:45:00,2022-09-15 12:52:00,,,,,,,47689,844,47689,C,2022-09-20 18:34:54,2022-09-20 18:44:54
1355,2022-09-15,844,47689,12:45:00,12:52:00,V,2022-09-15 12:45:00,2022-09-15 12:52:00,,,,,,,47689,844,47689,C,2022-09-20 18:56:24,2022-09-20 19:09:24
