data,servico,sentido,id_viagem,id_veiculo,datetime_partida,datetime_chegada,distancia_planejada,perc_conformidade_shape,perc_conformidade_distancia,perc_conformidade_registros,perc_conformidade_tempo,mes
2023-01-04,010,V,A72085-010-V-01o6-20230104203536,A72085,2023-01-04 20:35:36,2023-01-04 20:47:17,4.902,100.0,96.08,100.0,0,2023-01-01
2023-01-04,010,I,A72037-010-I-53gi-20230104204408,A72037,2023-01-04 20:44:08,2023-01-04 20:58:48,5.505,100.0,93.15,100.0,0,2023-01-01
2023-01-04,010,I,A72085-010-I-53gi-20230104205735,A72085,2023-01-04 20:57:35,2023-01-04 21:13:16,5.505,100.0,94.28,100.0,0,2023-01-01
2023-01-04,010,V,A72037-010-V-01o6-20230104210826,A72037,2023-01-04 21:08:26,2023-01-04 21:17:27,4.902,100.0,93.45,100.0,0,2023-01-01
2023-01-04,010,V,A72085-010-V-01o6-20230104212155,A72085,2023-01-04 21:21:55,2023-01-04 21:33:36,4.902,100.0,97.23,100.0,0,2023-01-01
2023-01-05,010,I,A72151-010-I-53gi-20230105053841,A72151,2023-01-05 05:38:41,2023-01-05 05:45:56,5.505,100.0,67.68,100.0,0,2023-01-01
2023-01-05,010,I,A72037-010-I-53gi-20230105060426,A72037,2023-01-05 06:04:26,2023-01-05 06:15:07,5.505,100.0,93.99,100.0,0,2023-01-01
2023-01-05,010,I,A72085-010-I-53gi-20230105063129,A72085,2023-01-05 06:31:29,2023-01-05 06:47:50,5.505,100.0,91.43,100.0,0,2023-01-01
2023-01-05,010,V,A72037-010-V-01o6-20230105063421,A72037,2023-01-05 06:34:21,2023-01-05 06:49:21,4.902,100.0,94.74,100.0,0,2023-01-01
2023-01-05,010,V,A72085-010-V-01o6-20230105070223,A72085,2023-01-05 07:02:23,2023-01-05 07:15:04,4.902,100.0,95.14,100.0,0,2023-01-01
2023-01-05,010,I,A72037-010-I-53gi-20230105070652,A72037,2023-01-05 07:06:52,2023-01-05 07:24:12,5.505,100.0,93.41,100.0,0,2023-01-01
2023-01-05,010,I,A72085-010-I-53gi-20230105073010,A72085,2023-01-05 07:30:10,2023-01-05 07:52:07,5.505,100.0,92.5,100.0,0,2023-01-01
2023-01-05,010,V,A72037-010-V-01o6-20230105073233,A72037,2023-01-05 07:32:33,2023-01-05 07:47:53,4.902,100.0,96.16,100.0,0,2023-01-01
2023-01-05,010,V,A72085-010-V-01o6-20230105080419,A72085,2023-01-05 08:04:19,2023-01-05 08:20:00,4.902,100.0,95.84,100.0,0,2023-01-01
2023-01-05,010,I,A72037-010-I-53gi-20230105080424,A72037,2023-01-05 08:04:24,2023-01-05 08:22:44,5.505,100.0,93.7,100.0,0,2023-01-01
2023-01-05,010,I,A72085-010-I-53gi-20230105083256,A72085,2023-01-05 08:32:56,2023-01-05 08:54:17,5.505,100.0,93.55,100.0,0,2023-01-01
2023-01-05,010,V,A72037-010-V-01o6-20230105083625,A72037,2023-01-05 08:36:25,2023-01-05 08:52:25,4.902,100.0,95.04,100.0,0,2023-01-01
2023-01-05,010,V,A72085-010-V-01o6-20230105090337,A72085,2023-01-05 09:03:37,2023-01-05 09:18:18,4.902,100.0,95.25,100.0,0,2023-01-01
2023-01-05,010,I,A72037-010-I-53gi-20230105090526,A72037,2023-01-05 09:05:26,2023-01-05 09:22:26,5.505,100.0,94.01,100.0,0,2023-01-01
2023-01-05,010,I,A72085-010-I-53gi-20230105093139,A72085,2023-01-05 09:31:39,2023-01-05 09:54:00,5.505,100.0,93.42,100.0,0,2023-01-01
2023-01-05,010,V,A72037-010-V-01o6-20230105093507,A72037,2023-01-05 09:35:07,2023-01-05 09:49:07,4.902,100.0,92.51,100.0,0,2023-01-01
2023-01-05,010,V,A72085-010-V-01o6-20230105100400,A72085,2023-01-05 10:04:00,2023-01-05 10:18:40,4.902,100.0,97.06,100.0,0,2023-01-01
2023-01-05,010,I,A72037-010-I-53gi-20230105100528,A72037,2023-01-05 10:05:28,2023-01-05 10:30:08,5.505,100.0,95.37,100.0,0,2023-01-01
2023-01-05,010,I,A72085-010-I-53gi-20230105103049,A72085,2023-01-05 10:30:49,2023-01-05 10:52:30,5.505,100.0,93.75,100.0,0,2023-01-01
2023-01-05,010,V,A72037-010-V-01o6-20230105104109,A72037,2023-01-05 10:41:09,2023-01-05 10:59:10,4.902,100.0,93.57,100.0,0,2023-01-01
2023-01-05,010,V,A72085-010-V-01o6-20230105110530,A72085,2023-01-05 11:05:30,2023-01-05 11:21:30,4.902,100.0,93.7,100.0,0,2023-01-01
2023-01-05,010,I,A72037-010-I-53gi-20230105111610,A72037,2023-01-05 11:16:10,2023-01-05 11:39:51,5.505,100.0,92.44,100.0,0,2023-01-01
2023-01-05,010,I,A72085-010-I-53gi-20230105113342,A72085,2023-01-05 11:33:42,2023-01-05 11:52:43,5.505,100.0,93.86,100.0,0,2023-01-01
2023-01-05,010,V,A72037-010-V-01o6-20230105114951,A72037,2023-01-05 11:49:51,2023-01-05 12:09:32,4.902,100.0,94.76,100.0,0,2023-01-01
2023-01-05,010,V,A72085-010-V-01o6-20230105120523,A72085,2023-01-05 12:05:23,2023-01-05 12:22:24,4.902,100.0,95.61,100.0,0,2023-01-01
2023-01-05,010,I,A72037-010-I-53gi-20230105121432,A72037,2023-01-05 12:14:32,2023-01-05 12:40:13,5.505,100.0,94.99,100.0,0,2023-01-01
2023-01-05,010,I,A72085-010-I-53gi-20230105123044,A72085,2023-01-05 12:30:44,2023-01-05 12:58:05,5.505,100.0,93.35,100.0,0,2023-01-01
2023-01-05,010,V,A72037-010-V-01o6-20230105124933,A72037,2023-01-05 12:49:33,2023-01-05 13:06:34,4.902,100.0,93.41,100.0,0,2023-01-01
2023-01-05,010,V,A72085-010-V-01o6-20230105131454,A72085,2023-01-05 13:14:54,2023-01-05 13:32:55,4.902,100.0,97.51,100.0,0,2023-01-01
2023-01-05,010,I,A72037-010-I-53gi-20230105132159,A72037,2023-01-05 13:21:59,2023-01-05 13:43:40,5.505,100.0,92.3,100.0,0,2023-01-01
2023-01-05,010,V,A72037-010-V-01o6-20230105135540,A72037,2023-01-05 13:55:40,2023-01-05 14:14:41,4.902,100.0,94.41,100.0,0,2023-01-01
2023-01-05,010,I,A72085-010-I-53gi-20230105135713,A72085,2023-01-05 13:57:13,2023-01-05 14:22:14,5.505,100.0,94.3,100.0,0,2023-01-01
2023-01-05,010,V,A72085-010-V-01o6-20230105143254,A72085,2023-01-05 14:32:54,2023-01-05 14:47:37,4.902,100.0,94.92,100.0,0,2023-01-01
2023-01-05,010,I,A72037-010-I-53gi-20230105143400,A72037,2023-01-05 14:34:00,2023-01-05 14:55:01,5.505,100.0,92.17,100.0,0,2023-01-01
2023-01-05,010,I,A72085-010-I-53gi-20230105150140,A72085,2023-01-05 15:01:40,2023-01-05 15:20:20,5.505,100.0,89.61,100.0,0,2023-01-01
2023-01-05,010,V,A72037-010-V-01o6-20230105150341,A72037,2023-01-05 15:03:41,2023-01-05 15:22:22,4.902,100.0,94.27,100.0,0,2023-01-01
2023-01-05,010,V,A72085-010-V-01o6-20230105152800,A72085,2023-01-05 15:28:00,2023-01-05 15:43:41,4.902,100.0,97.53,100.0,0,2023-01-01
2023-01-05,010,I,A72037-010-I-53gi-20230105153709,A72037,2023-01-05 15:37:09,2023-01-05 15:58:50,5.505,100.0,93.17,100.0,0,2023-01-01
2023-01-05,010,I,A72085-010-I-53gi-20230105155431,A72085,2023-01-05 15:54:31,2023-01-05 16:18:12,5.505,100.0,94.99,100.0,0,2023-01-01
2023-01-05,010,V,A72037-010-V-01o6-20230105160830,A72037,2023-01-05 16:08:30,2023-01-05 16:23:50,4.902,100.0,94.41,100.0,0,2023-01-01
2023-01-05,010,V,A72085-010-V-01o6-20230105162612,A72085,2023-01-05 16:26:12,2023-01-05 16:45:33,4.902,100.0,96.59,100.0,0,2023-01-01
2023-01-05,010,I,A72037-010-I-53gi-20230105164007,A72037,2023-01-05 16:40:07,2023-01-05 17:01:08,5.505,100.0,93.71,100.0,0,2023-01-01
2023-01-05,010,I,A72085-010-I-53gi-20230105170147,A72085,2023-01-05 17:01:47,2023-01-05 17:31:28,5.505,100.0,94.08,100.0,0,2023-01-01
2023-01-05,010,V,A72037-010-V-01o6-20230105171108,A72037,2023-01-05 17:11:08,2023-01-05 17:30:29,4.902,100.0,95.7,100.0,0,2023-01-01
2023-01-05,010,V,A72085-010-V-01o6-20230105174048,A72085,2023-01-05 17:40:48,2023-01-05 17:55:49,4.902,100.0,96.04,100.0,0,2023-01-01
2023-01-05,010,I,A72037-010-I-53gi-20230105174949,A72037,2023-01-05 17:49:49,2023-01-05 18:29:30,5.505,100.0,92.72,100.0,0,2023-01-01
2023-01-05,010,I,A72085-010-I-53gi-20230105180945,A72085,2023-01-05 18:09:45,2023-01-05 18:42:45,5.505,100.0,91.3,100.0,0,2023-01-01
2023-01-05,010,V,A72037-010-V-01o6-20230105183850,A72037,2023-01-05 18:38:50,2023-01-05 18:58:11,4.902,100.0,95.12,100.0,0,2023-01-01
2023-01-05,010,V,A72085-010-V-01o6-20230105185005,A72085,2023-01-05 18:50:05,2023-01-05 19:02:46,4.902,100.0,96.41,100.0,0,2023-01-01
2023-01-05,010,I,A72037-010-I-53gi-20230105191239,A72037,2023-01-05 19:12:39,2023-01-05 19:39:40,5.505,100.0,92.86,100.0,0,2023-01-01
2023-01-05,010,I,A72085-010-I-53gi-20230105193132,A72085,2023-01-05 19:31:32,2023-01-05 19:48:53,5.505,100.0,92.5,100.0,0,2023-01-01
2023-01-05,010,V,A72037-010-V-01o6-20230105194801,A72037,2023-01-05 19:48:01,2023-01-05 20:00:01,4.902,100.0,95.43,100.0,0,2023-01-01
2023-01-05,010,V,A72085-010-V-01o6-20230105200142,A72085,2023-01-05 20:01:42,2023-01-05 20:16:23,4.902,100.0,95.84,100.0,0,2023-01-01
2023-01-05,010,I,A72037-010-I-53gi-20230105200821,A72037,2023-01-05 20:08:21,2023-01-05 20:24:42,5.505,100.0,91.73,100.0,0,2023-01-01
2023-01-05,010,I,A72085-010-I-53gi-20230105202727,A72085,2023-01-05 20:27:27,2023-01-05 20:42:47,5.505,100.0,92.33,100.0,0,2023-01-01
2023-01-05,010,V,A72037-010-V-01o6-20230105203242,A72037,2023-01-05 20:32:42,2023-01-05 20:44:43,4.902,100.0,94.1,100.0,0,2023-01-01
2023-01-05,010,V,A72085-010-V-01o6-20230105205008,A72085,2023-01-05 20:50:08,2023-01-05 21:03:28,4.902,100.0,95.65,100.0,0,2023-01-01
2023-01-05,010,I,A72037-010-I-53gi-20230105205413,A72037,2023-01-05 20:54:13,2023-01-05 21:13:13,5.505,100.0,93.3,100.0,0,2023-01-01
2023-01-05,010,V,A72037-010-V-01o6-20230105211814,A72037,2023-01-05 21:18:14,2023-01-05 21:28:54,4.902,100.0,96.78,100.0,0,2023-01-01
2023-01-06,010,I,A72037-010-I-53gi-20230106060659,A72037,2023-01-06 06:06:59,2023-01-06 06:18:19,5.505,100.0,92.88,100.0,0,2023-01-01
2023-01-06,010,V,A72037-010-V-01o6-20230106063509,A72037,2023-01-06 06:35:09,2023-01-06 06:48:49,4.902,100.0,96.27,100.0,0,2023-01-01
2023-01-06,010,I,A72085-010-I-53gi-20230106063728,A72085,2023-01-06 06:37:28,2023-01-06 06:50:28,5.505,100.0,95.64,100.0,0,2023-01-01
2023-01-06,010,V,A72085-010-V-01o6-20230106070148,A72085,2023-01-06 07:01:48,2023-01-06 07:14:09,4.902,100.0,97.08,100.0,0,2023-01-01
2023-01-06,010,I,A72037-010-I-53gi-20230106070952,A72037,2023-01-06 07:09:52,2023-01-06 07:22:12,5.505,100.0,94.31,100.0,0,2023-01-01
2023-01-06,010,V,A72037-010-V-01o6-20230106073353,A72037,2023-01-06 07:33:53,2023-01-06 07:51:13,4.902,100.0,96.25,100.0,0,2023-01-01
2023-01-06,010,I,A72085-010-I-53gi-20230106073418,A72085,2023-01-06 07:34:18,2023-01-06 07:55:38,5.505,100.0,92.13,100.0,0,2023-01-01
2023-01-06,010,V,A72085-010-V-01o6-20230106080338,A72085,2023-01-06 08:03:38,2023-01-06 08:16:59,4.902,100.0,95.92,100.0,0,2023-01-01
2023-01-06,010,I,A72037-010-I-53gi-20230106081214,A72037,2023-01-06 08:12:14,2023-01-06 08:28:34,5.505,100.0,94.41,100.0,0,2023-01-01
2023-01-06,010,I,A72085-010-I-53gi-20230106083722,A72085,2023-01-06 08:37:22,2023-01-06 08:56:03,5.505,100.0,94.11,100.0,0,2023-01-01
2023-01-06,010,V,A72037-010-V-01o6-20230106083735,A72037,2023-01-06 08:37:35,2023-01-06 08:51:55,4.902,100.0,95.84,100.0,0,2023-01-01
2023-01-06,010,V,A72085-010-V-01o6-20230106090543,A72085,2023-01-06 09:05:43,2023-01-06 09:18:23,4.902,100.0,94.23,100.0,0,2023-01-01
2023-01-06,010,I,A72037-010-I-53gi-20230106091136,A72037,2023-01-06 09:11:36,2023-01-06 09:32:16,5.505,100.0,94.93,100.0,0,2023-01-01
2023-01-06,010,I,A72085-010-I-53gi-20230106093808,A72085,2023-01-06 09:38:08,2023-01-06 09:56:08,5.505,100.0,94.42,100.0,0,2023-01-01
2023-01-06,010,V,A72037-010-V-01o6-20230106094217,A72037,2023-01-06 09:42:17,2023-01-06 09:58:17,4.902,100.0,95.68,100.0,0,2023-01-01
2023-01-06,010,V,A72085-010-V-01o6-20230106100328,A72085,2023-01-06 10:03:28,2023-01-06 10:20:49,4.902,100.0,94.76,100.0,0,2023-01-01
2023-01-06,010,I,A72037-010-I-53gi-20230106101958,A72037,2023-01-06 10:19:58,2023-01-06 10:38:18,5.505,100.0,93.57,100.0,0,2023-01-01
2023-01-06,010,I,A72085-010-I-53gi-20230106103709,A72085,2023-01-06 10:37:09,2023-01-06 10:56:10,5.505,100.0,94.46,100.0,0,2023-01-01
2023-01-06,010,V,A72037-010-V-01o6-20230106104619,A72037,2023-01-06 10:46:19,2023-01-06 11:00:39,4.902,100.0,95.19,100.0,0,2023-01-01
2023-01-06,010,V,A72085-010-V-01o6-20230106110410,A72085,2023-01-06 11:04:10,2023-01-06 11:19:51,4.902,100.0,94.41,100.0,0,2023-01-01
2023-01-06,010,I,A72037-010-I-53gi-20230106111952,A72037,2023-01-06 11:19:52,2023-01-06 11:43:53,5.505,100.0,92.73,100.0,0,2023-01-01
2023-01-06,010,I,A72085-010-I-53gi-20230106113743,A72085,2023-01-06 11:37:43,2023-01-06 11:55:43,5.505,100.0,93.3,100.0,0,2023-01-01
2023-01-06,010,V,A72037-010-V-01o6-20230106115533,A72037,2023-01-06 11:55:33,2023-01-06 12:15:34,4.902,100.0,95.53,100.0,0,2023-01-01
2023-01-06,010,V,A72085-010-V-01o6-20230106120404,A72085,2023-01-06 12:04:04,2023-01-06 12:21:44,4.902,100.0,94.59,100.0,0,2023-01-01
2023-01-06,010,I,A72037-010-I-53gi-20230106122154,A72037,2023-01-06 12:21:54,2023-01-06 12:42:15,5.505,100.0,94.37,100.0,0,2023-01-01
2023-01-06,010,I,A72085-010-I-53gi-20230106122704,A72085,2023-01-06 12:27:04,2023-01-06 12:48:05,5.505,100.0,93.32,100.0,0,2023-01-01
2023-01-06,010,V,A72037-010-V-01o6-20230106125155,A72037,2023-01-06 12:51:55,2023-01-06 13:08:56,4.902,100.0,95.21,100.0,0,2023-01-01
2023-01-06,010,V,A72085-010-V-01o6-20230106130607,A72085,2023-01-06 13:06:07,2023-01-06 13:21:08,4.902,100.0,95.06,100.0,0,2023-01-01
2023-01-06,010,I,A72037-010-I-53gi-20230106131636,A72037,2023-01-06 13:16:36,2023-01-06 13:38:17,5.505,100.0,94.48,100.0,0,2023-01-01
2023-01-06,010,I,A72085-010-I-53gi-20230106134013,A72085,2023-01-06 13:40:13,2023-01-06 14:02:34,5.505,100.0,95.44,100.0,0,2023-01-01
2023-01-06,010,V,A72037-010-V-01o6-20230106134657,A72037,2023-01-06 13:46:57,2023-01-06 14:01:57,4.902,100.0,95.37,100.0,0,2023-01-01
2023-01-06,010,V,A72085-010-V-01o6-20230106141014,A72085,2023-01-06 14:10:14,2023-01-06 14:26:15,4.902,100.0,95.06,100.0,0,2023-01-01
2023-01-06,010,I,A72037-010-I-53gi-20230106141835,A72037,2023-01-06 14:18:35,2023-01-06 14:40:55,5.505,100.0,93.51,100.0,0,2023-01-01
2023-01-06,010,I,A72085-010-I-53gi-20230106143535,A72085,2023-01-06 14:35:35,2023-01-06 14:58:16,5.505,100.0,93.21,100.0,0,2023-01-01
2023-01-06,010,V,A72037-010-V-01o6-20230106145016,A72037,2023-01-06 14:50:16,2023-01-06 15:05:36,4.902,100.0,94.96,100.0,0,2023-01-01
2023-01-06,010,V,A72085-010-V-01o6-20230106150816,A72085,2023-01-06 15:08:16,2023-01-06 15:26:57,4.902,100.0,95.21,100.0,0,2023-01-01
2023-01-06,010,I,A72037-010-I-53gi-20230106151654,A72037,2023-01-06 15:16:54,2023-01-06 15:40:35,5.505,100.0,93.51,100.0,0,2023-01-01
2023-01-06,010,I,A72085-010-I-53gi-20230106153809,A72085,2023-01-06 15:38:09,2023-01-06 16:00:29,5.505,100.0,93.06,100.0,0,2023-01-01
2023-01-06,010,V,A72037-010-V-01o6-20230106155155,A72037,2023-01-06 15:51:55,2023-01-06 16:09:15,4.902,100.0,94.27,100.0,0,2023-01-01
2023-01-06,010,V,A72085-010-V-01o6-20230106161213,A72085,2023-01-06 16:12:13,2023-01-06 16:28:14,4.902,100.0,95.29,100.0,0,2023-01-01
2023-01-06,010,I,A72037-010-I-53gi-20230106162111,A72037,2023-01-06 16:21:11,2023-01-06 16:44:32,5.505,100.0,93.12,100.0,0,2023-01-01
2023-01-06,010,I,A72085-010-I-53gi-20230106164317,A72085,2023-01-06 16:43:17,2023-01-06 17:06:37,5.505,100.0,93.84,100.0,0,2023-01-01
2023-01-06,010,V,A72037-010-V-01o6-20230106165152,A72037,2023-01-06 16:51:52,2023-01-06 17:03:12,4.902,100.0,94.49,100.0,0,2023-01-01
2023-01-06,010,V,A72085-010-V-01o6-20230106171318,A72085,2023-01-06 17:13:18,2023-01-06 17:32:58,4.902,100.0,98.69,100.0,0,2023-01-01
2023-01-06,010,I,A72037-010-I-53gi-20230106171448,A72037,2023-01-06 17:14:48,2023-01-06 17:35:29,5.505,100.0,93.5,100.0,0,2023-01-01
2023-01-06,010,V,A72037-010-V-01o6-20230106175014,A72037,2023-01-06 17:50:14,2023-01-06 18:09:15,4.902,100.0,95.94,100.0,0,2023-01-01
2023-01-06,010,I,A72085-010-I-53gi-20230106175019,A72085,2023-01-06 17:50:19,2023-01-06 18:15:00,5.505,100.0,94.39,100.0,0,2023-01-01
2023-01-06,010,I,A72037-010-I-53gi-20230106182033,A72037,2023-01-06 18:20:33,2023-01-06 18:50:54,5.505,100.0,94.24,100.0,0,2023-01-01
2023-01-06,010,V,A72085-010-V-01o6-20230106182340,A72085,2023-01-06 18:23:40,2023-01-06 18:41:21,4.902,100.0,95.35,100.0,0,2023-01-01
2023-01-06,010,I,A72085-010-I-53gi-20230106185241,A72085,2023-01-06 18:52:41,2023-01-06 19:12:42,5.505,100.0,93.9,100.0,0,2023-01-01
2023-01-06,010,V,A72037-010-V-01o6-20230106190014,A72037,2023-01-06 19:00:14,2023-01-06 19:13:14,4.902,100.0,96.8,100.0,0,2023-01-01
2023-01-06,010,V,A72085-010-V-01o6-20230106191602,A72085,2023-01-06 19:16:02,2023-01-06 19:27:43,4.902,100.0,96.88,100.0,0,2023-01-01
2023-01-06,010,I,A72037-010-I-53gi-20230106192509,A72037,2023-01-06 19:25:09,2023-01-06 19:43:09,5.505,100.0,90.03,100.0,0,2023-01-01
2023-01-06,010,I,A72085-010-I-53gi-20230106194027,A72085,2023-01-06 19:40:27,2023-01-06 19:52:27,5.505,100.0,92.57,100.0,0,2023-01-01
2023-01-06,010,V,A72037-010-V-01o6-20230106194830,A72037,2023-01-06 19:48:30,2023-01-06 20:00:30,4.902,100.0,95.14,100.0,0,2023-01-01
2023-01-06,010,V,A72085-010-V-01o6-20230106195627,A72085,2023-01-06 19:56:27,2023-01-06 20:04:08,4.902,100.0,95.31,100.0,0,2023-01-01
2023-01-06,010,I,A72037-010-I-53gi-20230106201205,A72037,2023-01-06 20:12:05,2023-01-06 20:28:25,5.505,100.0,93.46,100.0,0,2023-01-01
2023-01-06,010,V,A72037-010-V-01o6-20230106204210,A72037,2023-01-06 20:42:10,2023-01-06 20:55:30,4.902,100.0,93.7,100.0,0,2023-01-01
2023-01-06,010,I,A72037-010-I-53gi-20230106210611,A72037,2023-01-06 21:06:11,2023-01-06 21:26:12,5.505,100.0,94.55,100.0,0,2023-01-01
2023-01-06,010,V,A72037-010-V-01o6-20230106213332,A72037,2023-01-06 21:33:32,2023-01-06 21:51:33,4.902,100.0,97.27,100.0,0,2023-01-01
2023-01-07,010,I,A72037-010-I-53gi-20230107060755,A72037,2023-01-07 06:07:55,2023-01-07 06:19:15,5.505,100.0,89.92,100.0,0,2023-01-01
2023-01-07,010,V,A72037-010-V-01o6-20230107063647,A72037,2023-01-07 06:36:47,2023-01-07 06:46:47,4.902,100.0,96.02,100.0,0,2023-01-01
2023-01-07,010,I,A72037-010-I-53gi-20230107070718,A72037,2023-01-07 07:07:18,2023-01-07 07:19:38,5.505,100.0,89.77,100.0,0,2023-01-01
2023-01-07,010,I,A72085-010-I-53gi-20230107073334,A72085,2023-01-07 07:33:34,2023-01-07 07:46:35,5.505,100.0,88.39,100.0,0,2023-01-01
2023-01-07,010,V,A72037-010-V-01o6-20230107073708,A72037,2023-01-07 07:37:08,2023-01-07 07:49:28,4.902,100.0,94.49,100.0,0,2023-01-01
2023-01-07,010,V,A72085-010-V-01o6-20230107080215,A72085,2023-01-07 08:02:15,2023-01-07 08:14:55,4.902,100.0,95.68,100.0,0,2023-01-01
2023-01-07,010,I,A72037-010-I-53gi-20230107080432,A72037,2023-01-07 08:04:32,2023-01-07 08:15:52,5.505,100.0,88.47,100.0,0,2023-01-01
2023-01-07,010,V,A72037-010-V-01o6-20230107083209,A72037,2023-01-07 08:32:09,2023-01-07 08:45:30,4.902,100.0,95.45,100.0,0,2023-01-01
2023-01-07,010,I,A72085-010-I-53gi-20230107084357,A72085,2023-01-07 08:43:57,2023-01-07 08:54:37,5.505,100.0,88.01,100.0,0,2023-01-01
2023-01-07,010,V,A72085-010-V-01o6-20230107090357,A72085,2023-01-07 09:03:57,2023-01-07 09:15:58,4.902,100.0,96.1,100.0,0,2023-01-01
2023-01-07,010,I,A72037-010-I-53gi-20230107090754,A72037,2023-01-07 09:07:54,2023-01-07 09:20:54,5.505,100.0,88.3,100.0,0,2023-01-01
2023-01-07,010,I,A72085-010-I-53gi-20230107094157,A72085,2023-01-07 09:41:57,2023-01-07 09:57:18,5.505,100.0,87.72,100.0,0,2023-01-01
2023-01-07,010,V,A72037-010-V-01o6-20230107094300,A72037,2023-01-07 09:43:00,2023-01-07 09:56:40,4.902,100.0,95.27,100.0,0,2023-01-01
2023-01-07,010,I,A72037-010-I-53gi-20230107101210,A72037,2023-01-07 10:12:10,2023-01-07 10:26:50,5.505,100.0,87.05,100.0,0,2023-01-01
2023-01-07,010,V,A72085-010-V-01o6-20230107101238,A72085,2023-01-07 10:12:38,2023-01-07 10:25:59,4.902,100.0,94.47,100.0,0,2023-01-01
2023-01-07,010,V,A72037-010-V-01o6-20230107103810,A72037,2023-01-07 10:38:10,2023-01-07 10:53:51,4.902,100.0,93.92,100.0,0,2023-01-01
2023-01-07,010,I,A72085-010-I-53gi-20230107104529,A72085,2023-01-07 10:45:29,2023-01-07 11:01:09,5.505,100.0,89.81,100.0,0,2023-01-01
2023-01-07,010,I,A72037-010-I-53gi-20230107110311,A72037,2023-01-07 11:03:11,2023-01-07 11:14:11,5.505,100.0,87.03,100.0,0,2023-01-01
2023-01-07,010,V,A72085-010-V-01o6-20230107111510,A72085,2023-01-07 11:15:10,2023-01-07 11:26:10,4.902,100.0,93.55,100.0,0,2023-01-01
2023-01-07,010,V,A72037-010-V-01o6-20230107113746,A72037,2023-01-07 11:37:46,2023-01-07 11:53:46,4.902,100.0,95.61,100.0,0,2023-01-01
2023-01-07,010,I,A72085-010-I-53gi-20230107114512,A72085,2023-01-07 11:45:12,2023-01-07 11:59:53,5.505,100.0,89.95,100.0,0,2023-01-01
2023-01-07,010,I,A72037-010-I-53gi-20230107121040,A72037,2023-01-07 12:10:40,2023-01-07 12:26:21,5.505,100.0,86.72,100.0,0,2023-01-01
2023-01-07,010,V,A72085-010-V-01o6-20230107121113,A72085,2023-01-07 12:11:13,2023-01-07 12:22:34,4.902,100.0,96.08,100.0,0,2023-01-01
2023-01-07,010,I,A72085-010-I-53gi-20230107123654,A72085,2023-01-07 12:36:54,2023-01-07 13:01:34,5.505,100.0,90.23,100.0,0,2023-01-01
2023-01-07,010,V,A72037-010-V-01o6-20230107124101,A72037,2023-01-07 12:41:01,2023-01-07 12:57:22,4.902,100.0,95.74,100.0,0,2023-01-01
2023-01-07,010,V,A72085-010-V-01o6-20230107131235,A72085,2023-01-07 13:12:35,2023-01-07 13:24:15,4.902,100.0,94.55,100.0,0,2023-01-01
2023-01-07,010,I,A72037-010-I-53gi-20230107132302,A72037,2023-01-07 13:23:02,2023-01-07 13:40:02,5.505,100.0,88.92,100.0,0,2023-01-01
2023-01-07,010,I,A72085-010-I-53gi-20230107133452,A72085,2023-01-07 13:34:52,2023-01-07 13:49:33,5.505,100.0,90.25,100.0,0,2023-01-01
2023-01-07,010,V,A72037-010-V-01o6-20230107135523,A72037,2023-01-07 13:55:23,2023-01-07 14:08:43,4.902,100.0,95.88,100.0,0,2023-01-01
2023-01-07,010,V,A72085-010-V-01o6-20230107140818,A72085,2023-01-07 14:08:18,2023-01-07 14:22:38,4.902,100.0,96.76,100.0,0,2023-01-01
2023-01-07,010,I,A72037-010-I-53gi-20230107142356,A72037,2023-01-07 14:23:56,2023-01-07 14:42:57,5.505,100.0,89.86,100.0,0,2023-01-01
2023-01-07,010,I,A72085-010-I-53gi-20230107144314,A72085,2023-01-07 14:43:14,2023-01-07 14:59:14,5.505,100.0,89.7,100.0,0,2023-01-01
2023-01-07,010,V,A72037-010-V-01o6-20230107145338,A72037,2023-01-07 14:53:38,2023-01-07 15:07:58,4.902,100.0,96.88,100.0,0,2023-01-01
2023-01-07,010,V,A72085-010-V-01o6-20230107150755,A72085,2023-01-07 15:07:55,2023-01-07 15:21:35,4.902,100.0,95.86,100.0,0,2023-01-01
2023-01-07,010,I,A72037-010-I-53gi-20230107152201,A72037,2023-01-07 15:22:01,2023-01-07 15:40:02,5.505,100.0,89.17,100.0,0,2023-01-01
2023-01-07,010,I,A72085-010-I-53gi-20230107154317,A72085,2023-01-07 15:43:17,2023-01-07 15:57:38,5.505,100.0,88.12,100.0,0,2023-01-01
2023-01-07,010,V,A72037-010-V-01o6-20230107155442,A72037,2023-01-07 15:54:42,2023-01-07 16:09:03,4.902,100.0,95.23,100.0,0,2023-01-01
2023-01-07,010,V,A72085-010-V-01o6-20230107161238,A72085,2023-01-07 16:12:38,2023-01-07 16:27:39,4.902,100.0,95.0,100.0,0,2023-01-01
2023-01-07,010,I,A72037-010-I-53gi-20230107161928,A72037,2023-01-07 16:19:28,2023-01-07 16:38:57,5.505,100.0,94.15,100.0,0,2023-01-01
2023-01-07,010,V,A72037-010-V-01o6-20230107164757,A72037,2023-01-07 16:47:57,2023-01-07 17:00:58,4.902,100.0,95.9,100.0,0,2023-01-01
2023-01-07,010,I,A72085-010-I-53gi-20230107165014,A72085,2023-01-07 16:50:14,2023-01-07 17:06:35,5.505,100.0,91.06,100.0,0,2023-01-01
